0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
38, Private,41,4, High school graduate,0, Not in universe, Divorced, Hospital services, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Head of household, Northeast, Maryland, RP of unrelated subfamily, Nonrelative of householder,696.81, MSA to MSA, Same county, Same county, No, No,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
62, Not in universe,0,0, Doctorate degree(PhD EdD),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,280, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1065.87, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,-1
23, Private,33,26, Some college but no degree,0, College or university, Never married, Retail trade, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,1715.02, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,42,94,1
60, Self-employed-incorporated,22,2, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2508.95, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
5, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1404.0, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
44, Private,24,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,15024,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1934.78, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
41, Private,39,10, Masters degree(MA MS MEng MEd MSW MBA),1000, Not in universe, Married-civilian spouse present, Personal services except private HH, Professional specialty, White, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2934.61, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,26,95,1
39, Private,37,2, High school graduate,0, Not in universe, Married-civilian spouse present, Business and repair services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,20, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1449.84, ?, ?, ?, Not in universe under 1 year old, ?,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
57, Private,32,5, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Wholesale trade, Professional specialty, Black, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,4000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,906.49, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,-1
13, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1571.43, ?, ?, ?, Not in universe under 1 year old, ?,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
41, Private,32,2, Some college but no degree,0, Not in universe, Married-civilian spouse present, Wholesale trade, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1175.49, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, Poland, Poland, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
36, Local government,47,28, Some college but no degree,0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Midwest, Oklahoma, Householder, Householder,1535.55, MSA to MSA, Same county, Same county, No, No,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,-1
36, Not in universe,0,0, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,10000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2436.16, ?, ?, ?, Not in universe under 1 year old, ?,5, Not in universe, United-States, France, Germany, Native- Born abroad of American Parent(s),0, Not in universe,2,33,95,-1
36, Private,30,4, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Communications, Professional specialty, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,200, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1222.47, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
25, Private,42,26, Bachelors degree(BA AB BS),0, Not in universe, Never married, Medical except hospital, Adm support including clerical, White, Central or South American, Female, Yes, Not in universe, Children or Armed Forces,0,0,0, Single, Northeast, New Mexico, Secondary individual, Nonrelative of householder,1272.39, MSA to MSA, Same county, Same county, No, No,4, Not in universe, Columbia, Columbia, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
34, Private,44,12, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Social services, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1625.49, Nonmover, Nonmover, Nonmover, Yes, Not in universe,2, Not in universe, England, England, United-States, Native- Born in the United States,0, Not in universe,2,48,94,1
2, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Northeast, Michigan, Child <18 never marr not in subfamily, Child under 18 never married,1045.03, MSA to MSA, Different county same state, Different county same state, No, No,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
3, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,2752.09, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
61, Federal government,47,11, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,750, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1723.61, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,-1
49, Private,4,34, High school graduate,0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, Other Spanish, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Other Rel 18+ spouse of subfamily RP, Other relative of householder,871.81, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, Mexico, United-States, United-States, Native- Born in the United States,0, Not in universe,2,50,95,1
33, Private,34,17, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,150, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,964.15, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
27, Private,41,8, Associates degree-academic program,1000, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Midwest, Minnesota, Spouse of householder, Spouse of householder,1767.97, MSA to MSA, Different county same state, Different county same state, No, No,5, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,19,94,1
49, Private,34,26, Some college but no degree,770, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,291.83, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
14, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1546.6, ?, ?, ?, Not in universe under 1 year old, ?,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
32, Private,35,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, Puerto Rican, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,100, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1385.61, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, Puerto-Rico, Puerto-Rico, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
35, Federal government,29,25, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Transportation, Adm support including clerical, White, Mexican-American, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1006.29, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, Mexico, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
10, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, West, Illinois, Child <18 never marr not in subfamily, Child under 18 never married,696.76, MSA to MSA, Same county, Same county, No, No,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
33, Self-employed-incorporated,4,34, High school graduate,0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,635.81, ?, ?, ?, Not in universe under 1 year old, ?,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
35, Private,33,3, Some college but no degree,0, Not in universe, Divorced, Retail trade, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules,25236,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,2017.36, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,95,-1
6, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,2938.18, ?, ?, ?, Not in universe under 1 year old, ?,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
33, Local government,4,34, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1100.29, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
62, Not in universe,0,0, High school graduate,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Nonfamily householder, Householder,1875.34, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
24, Not in universe,0,0, Some college but no degree,0, College or university, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,2412.79, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
51, Private,41,24, Associates degree-academic program,750, Not in universe, Married-civilian spouse present, Hospital services, Adm support including clerical, White, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,3137.13, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,95,1
30, Private,35,15, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Technicians and related support, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Northeast, New Mexico, Spouse of householder, Spouse of householder,1268.56, MSA to MSA, Same county, Same county, No, No,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
38, Private,13,4, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1472.07, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
57, Private,42,30, High school graduate,0, Not in universe, Never married, Medical except hospital, Other service, White, Mexican-American, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1562.7, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, Mexico, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
43, Federal government,50,1, Bachelors degree(BA AB BS),0, Not in universe, Never married, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1396.17, Nonmover, Nonmover, Nonmover, Yes, Not in universe,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
55, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Puerto Rican, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1172.65, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, Mexico, Mexico, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
37, Private,39,31, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Personal services except private HH, Other service, White, Mexican (Mexicano), Female, Not in universe, Other job loser, Children or Armed Forces,0,0,0, Joint both under 65, West, California, Spouse of householder, Spouse of householder,2322.12, MSA to MSA, Same county, Same county, No, Yes,0, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,94,1
70, Not in universe,0,0, Less than 1st grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2722.78, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, China, China, China, Foreign born- U S citizen by naturalization,0, Not in universe,2,0,95,1
45, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, West, West Virginia, Householder, Householder,3914.77, MSA to MSA, Same county, Same county, No, No,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, No,1,0,94,1
51, Self-employed-not incorporated,32,16, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,2415,1000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1758.04, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, China, China, China, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94,-1
8, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,405.51, ?, ?, ?, Not in universe under 1 year old, ?,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
46, Private,35,15, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Technicians and related support, White, All other, Female, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,350, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2501.3, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
47, Private,25,2, Doctorate degree(PhD EdD),0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,99999,0,3000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1865.59, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, Germany, Germany, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
56, Self-employed-not incorporated,37,28, Some college but no degree,0, Not in universe, Married-civilian spouse present, Business and repair services, Protective services, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,474, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1632.37, Nonmover, Nonmover, Nonmover, Yes, Not in universe,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,51,94,-1
5, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,6169.83, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
44, Local government,43,10, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Divorced, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,500, Head of household, Not in universe, Not in universe, Householder, Householder,2326.63, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, Germany, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,-1
44, Private,11,5, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules,0,0,40, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1327.36, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
31, Private,33,19, Bachelors degree(BA AB BS),0, Not in universe, Separated, Retail trade, Sales, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older,3115.98, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
